id,objective_id,kr_key,description,metric_label,unit,baseline_num,target_num,target_text,actual_num,score,weight,status,notes,created_at,updated_at
1,1,kr1,Increase fruit and vegetable portions to 5 portions/day.,portions/day,portions/day,5,5,,5,,1,active,"{""baseline_source"": ""text_any""}",2025-11-16 11:05:33.999635,2025-11-16 11:05:33.99964
2,1,kr2,Reduce processed food intake to 1 portion/day.,,,2,1,,2,,1,active,"{""concept_key"": ""processed_food"", ""baseline_source"": ""state""}",2025-11-16 11:05:34.002602,2025-11-16 11:05:34.002605
3,1,kr3,Increase protein intake to 4 portions/day.,portions/day,portions/day,80,4,,80,,1,active,"{""concept_key"": ""protein_intake"", ""baseline_source"": ""concept_score""}",2025-11-16 11:05:34.003931,2025-11-16 11:05:34.003934
4,2,kr1,Increase cardio sessions to 4 sessions/week by adding one more cardio workout.,sessions/week,sessions/week,43,4,,43,,1,active,"{""concept_key"": ""cardio_frequency"", ""baseline_source"": ""concept_score""}",2025-11-16 11:05:47.706475,2025-11-16 11:05:47.706483
5,2,kr2,Increase strength training sessions to 3 sessions/week by adding one more strength workout.,sessions/week,sessions/week,3,3,,3,,1,active,"{""baseline_source"": ""text_any""}",2025-11-16 11:05:47.710896,2025-11-16 11:05:47.710904
6,2,kr3,Increase mobility/flexibility work to 4 sessions/week by adding one more session of stretching or yoga.,sessions/week,sessions/week,3,4,,3,,1,active,"{""concept_key"": ""flexibility_mobility"", ""baseline_source"": ""state""}",2025-11-16 11:05:47.714786,2025-11-16 11:05:47.714793
7,3,kr1,Practice emotional regulation techniques for 5 days/week.,days/week,days/week,5,5,,5,,1,active,"{""baseline_source"": ""text_any""}",2025-11-16 11:06:06.553522,2025-11-16 11:06:06.55353
8,3,kr2,Engage in optimism drills for 5 days/week.,days/week,days/week,5,5,,5,,1,active,"{""baseline_source"": ""text_any""}",2025-11-16 11:06:06.558039,2025-11-16 11:06:06.558045
9,3,kr3,Implement stress-recovery techniques for 5 days/week.,days/week,days/week,4,5,,4,,1,active,"{""concept_key"": ""stress_recovery"", ""baseline_source"": ""state""}",2025-11-16 11:06:06.562047,2025-11-16 11:06:06.562053
10,3,kr4,Take positive connection actions for 5 days/week.,days/week,days/week,4,5,,4,,1,active,"{""concept_key"": ""positive_connection"", ""baseline_source"": ""state""}",2025-11-16 11:06:06.565231,2025-11-16 11:06:06.565235
11,4,kr1,Increase consistent bedtimes to 5 nights/week by going to bed at the same time.,nights/week,nights/week,57,5,,57,,1,active,"{""concept_key"": ""bedtime_consistency"", ""baseline_source"": ""concept_score""}",2025-11-16 11:06:21.310484,2025-11-16 11:06:21.310495
12,4,kr2,Increase sleep duration to 6 hours/night by adding 15 minutes to your bedtime routine.,hours/night,hours/night,4,6,,4,,1,active,"{""concept_key"": ""sleep_duration"", ""baseline_source"": ""state""}",2025-11-16 11:06:21.313446,2025-11-16 11:06:21.313451
13,4,kr3,Increase sleep quality to 5 mornings/week feeling rested by implementing a relaxing pre-sleep routine.,,,4,5,,4,,1,active,"{""concept_key"": ""sleep_quality"", ""baseline_source"": ""state""}",2025-11-16 11:06:21.315684,2025-11-16 11:06:21.315687
