id,user_id,concept_id,run_id,score,pillar_key,concept,question,answer,confidence,notes,asked_count,last_asked_at,updated_at
1,3,2,1,60,nutrition,Fruit & vegetables,"In the last 7 days, how many portions of fruit and vegetables did you eat on average per day? For reference: 1 portion = 1 apple or banana, 1 fist-sized serving of vegetables, or 1 handful of salad or berries.",3 per day,0.85,"""{\""parsed_value\"": {\""value\"": 3, \""unit\"": \""portions\"", \""timeframe_ok\"": true}, \""rationale\"": \""The user reported an average of 3 portions of fruit and vegetables per day, which is a clear numeric response. This suggests a consistent intake pattern over the week.\"", \""why\"": \""\"", \""status\"": \""scorable\""}""",1,2025-11-16 11:05:16.978562,2025-11-16 11:05:29.496108
2,3,3,1,90,nutrition,Hydration,"Thinking about the last 7 days, how much water did you usually drink per day? For reference: 1 glass = 250ml, 1 small bottle = 500ml.",2.5 litres,0.9,"""{\""parsed_value\"": {\""value\"": 2500, \""unit\"": \""ml\"", \""timeframe_ok\"": true}, \""rationale\"": \""You reported drinking 2.5 litres of water daily, which is a strong indicator of good hydration. This amount exceeds the general recommendation of 2 litres for adults, suggesting a healthy hydration level.\"", \""why\"": \""\"", \""status\"": \""scorable\""}""",1,2025-11-16 11:05:20.824337,2025-11-16 11:05:29.496108
3,3,4,1,60,nutrition,Processed food,"In the last 7 days, how many portions of processed food did you eat on average per day? Examples: 1 portion = a chocolate bar, 1 can of fizzy drink, 1 handful of sweets, or a pastry.",2,0.85,"""{\""parsed_value\"": {\""value\"": 2, \""unit\"": \""portions\"", \""timeframe_ok\"": true}, \""rationale\"": \""You reported an average of 2 portions of processed food per day, which indicates a moderate intake. This suggests a need for reduction, as lower consumption is generally better for health.\"", \""why\"": \""The user provided a clear numeric response regarding their processed food intake.\"", \""status\"": \""scorable\""}""",1,2025-11-16 11:05:23.844211,2025-11-16 11:05:29.496108
4,3,1,1,80,nutrition,Protein intake,"Thinking about the last 7 days, how many protein portions did you usually eat per day? For reference: 1 portion = palm-sized meat or fish, 2 eggs, 1 handful of nuts, or 1 cup of beans/lentils.",three portions per day,0.85,"""{\""parsed_value\"": {\""value\"": 3, \""unit\"": \""portions\"", \""timeframe_ok\"": true}, \""rationale\"": \""The user reported three portions of protein per day, which is a clear numeric response. This indicates a consistent intake pattern, suggesting a good level of protein consumption.\"", \""why\"": \""\"", \""status\"": \""scorable\""}""",1,2025-11-16 11:05:26.819187,2025-11-16 11:05:29.496108
5,3,7,1,30,training,Flexibility & mobility,"In the last 7 days, on how many days did you do stretching, yoga, or mobility work for at least 10 minutes?",3,0.75,"""{\""parsed_value\"": {\""value\"": 3, \""unit\"": \""days\"", \""timeframe_ok\"": true}, \""rationale\"": \""The user reported doing mobility work for 3 days in the last week, which is a low frequency for flexibility and mobility training. This suggests limited engagement in this area.\"", \""why\"": \""The frequency of mobility work is low, indicating a need for improvement.\"", \""status\"": \""scorable\""}""",1,2025-11-16 11:05:36.71865,2025-11-16 11:05:43.509906
6,3,6,1,40,training,Strength training,"In the last 7 days, how many strength training sessions did you do, such as weights, bodyweight exercises, or resistance bands?",2,0.75,"""{\""parsed_value\"": {\""value\"": 2, \""unit\"": \""sessions\"", \""timeframe_ok\"": true}, \""rationale\"": \""You reported 2 strength training sessions in the last 7 days, which indicates a moderate level of engagement. This suggests a consistent but not high frequency of strength training.\"", \""why\"": \""The user provided a numeric response for strength training sessions, allowing for scoring.\"", \""status\"": \""scorable\""}""",1,2025-11-16 11:05:39.844839,2025-11-16 11:05:43.509906
7,3,5,1,43,training,Cardio frequency,"In the last 7 days, on how many days did you do at least 20 minutes of cardio exercise, such as running, cycling, or swimming?",three days,0.85,"""{\""parsed_value\"": {\""value\"": 3, \""unit\"": \""days\"", \""timeframe_ok\"": true}, \""rationale\"": \""The user reported doing cardio for three days in the last week, which indicates a consistent effort. This suggests a moderate frequency of cardio exercise.\"", \""why\"": \""\"", \""status\"": \""scorable\""}""",0,,2025-11-16 11:05:43.509906
8,3,11,1,57,resilience,Optimism & perspective,"In the past 7 days, on how many days did you feel able to stay positive and keep things in perspective when challenges arose?",four days,0.85,"""{\""parsed_value\"": {\""value\"": 4, \""unit\"": \""days\"", \""timeframe_ok\"": true}, \""rationale\"": \""The user reported feeling positive and keeping perspective on 4 out of 7 days, indicating a moderate level of optimism. This translates to a score of 57 based on the linear mapping of 0-100.\"", \""why\"": \""The user provided a numeric count within the specified timeframe.\"", \""status\"": \""scorable\""}""",1,2025-11-16 11:05:49.350635,2025-11-16 11:06:02.246114
9,3,9,1,57,resilience,Positive connection & enjoyment,"In the past 7 days, on how many days did you do something that made you feel genuinely good — either by taking time for yourself or connecting with someone you enjoy spending time with?",4,0.85,"""{\""parsed_value\"": {\""value\"": 4, \""unit\"": \""days\"", \""timeframe_ok\"": true}, \""rationale\"": \""The user reported engaging in positive connections for 4 out of 7 days, indicating a moderate level of positive connection. This suggests they are actively seeking and maintaining connections, but there is room for improvement.\"", \""why\"": \""The user provided a numeric response within the specified timeframe.\"", \""status\"": \""scorable\""}""",1,2025-11-16 11:05:53.033408,2025-11-16 11:06:02.246114
10,3,10,1,57,resilience,Stress recovery,"In the past 7 days, on how many days did you take a short break to relax, breathe deeply, or reset when you felt stressed or tired?",4 days,0.85,"""{\""parsed_value\"": {\""value\"": 4, \""unit\"": \""days\"", \""timeframe_ok\"": true}, \""rationale\"": \""You reported 4 days for each of the stress recovery activities, indicating a consistent effort to manage stress. This suggests a moderate level of engagement in stress recovery practices over the past week.\"", \""why\"": \""\"", \""status\"": \""scorable\""}""",1,2025-11-16 11:05:56.309933,2025-11-16 11:06:02.246114
